Find the best matching line for these theta numbers in the dataset below. Give me the torques. Give me just the two numbers, nothing else.
0.551393	0.531838	0.553141	0.532356	0.553141	0.532356

Prev_Theta1	Prev_Theta2	Start_Theta1	Start_Theta2	End_Theta1	End_Theta2	Torque1	Torque2
0.523599	0.523599	0.523599	0.523599	0.519804	0.522462	-37.95	-38.37
0.523599	0.523599	0.519804	0.522462	0.512885	0.520230	-31.25	-36.96
0.519804	0.522462	0.512885	0.520230	0.503548	0.517008	-24.18	-33.40
0.512885	0.520230	0.503548	0.517008	0.492381	0.512935	-18.29	-28.75
0.503548	0.517008	0.492381	0.512935	0.479806	0.508061	-14.09	-27.02
0.492381	0.512935	0.479806	0.508061	0.466208	0.502372	-10.22	-27.50
0.479806	0.508061	0.466208	0.502372	0.451874	0.495956	-7.36	-24.52
0.466208	0.502372	0.451874	0.495956	0.437021	0.488903	-5.19	-21.54
0.451874	0.495956	0.437021	0.488903	0.421929	0.481246	-2.38	-20.36
0.437021	0.488903	0.421929	0.481246	0.406730	0.473050	-1.07	-18.18
0.421929	0.481246	0.406730	0.473050	0.391658	0.464334	1.28	-17.57
0.406730	0.473050	0.391658	0.464334	0.376781	0.455168	1.95	-15.19
0.391658	0.464334	0.376781	0.455168	0.362145	0.445596	2.40	-13.69
0.376781	0.455168	0.362145	0.445596	0.347756	0.435650	2.48	-12.62
0.362145	0.445596	0.347756	0.435650	0.333699	0.425374	3.32	-11.14
0.347756	0.435650	0.333699	0.425374	0.319880	0.414805	2.38	-9.87
0.333699	0.425374	0.319880	0.414805	0.306348	0.403986	2.87	-8.48
0.319880	0.414805	0.306348	0.403986	0.293244	0.392951	4.28	-7.25
0.306348	0.403986	0.293244	0.392951	0.280572	0.381744	4.32	-5.82
0.293244	0.392951	0.280572	0.381744	0.268305	0.370385	4.05	-5.14
0.280572	0.381744	0.268305	0.370385	0.256569	0.358908	5.32	-3.99
0.268305	0.370385	0.256569	0.358908	0.245382	0.347335	5.48	-3.22
0.256569	0.358908	0.245382	0.347335	0.234675	0.335695	4.79	-2.27
0.245382	0.347335	0.234675	0.335695	0.224293	0.324028	3.26	-0.90
0.234675	0.335695	0.224293	0.324028	0.214249	0.312356	3.37	-0.15
0.224293	0.324028	0.214249	0.312356	0.204612	0.300694	4.08	0.29
0.214249	0.312356	0.204612	0.300694	0.195425	0.289061	4.50	1.02
0.204612	0.300694	0.195425	0.289061	0.186694	0.277502	4.55	2.48
0.195425	0.289061	0.186694	0.277502	0.178250	0.266033	2.87	3.04
0.186694	0.277502	0.178250	0.266033	0.170198	0.254674	3.93	3.72
0.178250	0.266033	0.170198	0.254674	0.162490	0.243461	3.43	4.91
0.170198	0.254674	0.162490	0.243461	0.155074	0.232397	2.92	5.02
0.162490	0.243461	0.155074	0.232397	0.147948	0.221506	2.91	5.84
0.155074	0.232397	0.147948	0.221506	0.141213	0.210783	3.90	5.69
0.147948	0.221506	0.141213	0.210783	0.134757	0.200215	2.80	5.24
0.141213	0.210783	0.134757	0.200215	0.128597	0.189826	2.95	6.03
0.134757	0.200215	0.128597	0.189826	0.122686	0.179635	2.50	6.68
0.128597	0.189826	0.122686	0.179635	0.117097	0.169639	3.21	6.56
0.122686	0.179635	0.117097	0.169639	0.111737	0.159896	2.29	8.58
0.117097	0.169639	0.111737	0.159896	0.106592	0.150371	2.16	7.32
0.111737	0.159896	0.106592	0.150371	0.101649	0.141087	2.01	8.16
0.106592	0.150371	0.101649	0.141087	0.096893	0.132080	1.87	9.34
0.101649	0.141087	0.096893	0.132080	0.092346	0.123356	2.09	9.55
0.096893	0.132080	0.092346	0.123356	0.087988	0.114875	1.88	8.21
0.092346	0.123356	0.087988	0.114875	0.083813	0.106657	1.83	8.86
0.087988	0.114875	0.083813	0.106657	0.079851	0.098706	2.14	9.01
0.083813	0.106657	0.079851	0.098706	0.076073	0.091032	1.83	9.36
0.079851	0.098706	0.076073	0.091032	0.072458	0.083606	1.63	8.35
0.076073	0.091032	0.072458	0.083606	0.069004	0.076466	1.62	9.67
0.072458	0.083606	0.069004	0.076466	0.065725	0.069591	1.74	8.94
0.069004	0.076466	0.065725	0.069591	0.062638	0.062945	1.93	7.76
0.065725	0.069591	0.062638	0.062945	0.059704	0.056587	1.51	9.68
0.062638	0.062945	0.059704	0.056587	0.056901	0.050483	1.32	8.59
